8.159999999999999432e+01,8.159203457039338048e+01
8.159000000000000341e+01,8.158083476770183040e+01
8.165999999999999659e+01,8.165722872602111693e+01
8.173000000000000398e+01,8.172060605132969613e+01
8.173999999999999488e+01,8.173889388283240010e+01
8.178000000000000114e+01,8.177918260742535495e+01
8.182999999999999829e+01,8.182730043635443451e+01
8.196999999999999886e+01,8.196647493220356750e+01
8.212000000000000455e+01,8.211983829227975207e+01
8.220999999999999375e+01,8.220576207203851027e+01
8.232999999999999829e+01,8.232178393414856998e+01
8.235999999999999943e+01,8.235791819617885778e+01
8.237000000000000455e+01,8.236380838056435039e+01
8.234000000000000341e+01,8.233619392575000973e+01
8.237000000000000455e+01,8.236170638984729919e+01
8.237999999999999545e+01,8.237919765053804610e+01
8.237000000000000455e+01,8.236731312138222449e+01
8.242000000000000171e+01,8.241022378484284161e+01
8.235999999999999943e+01,8.235494450256898347e+01
8.235999999999999943e+01,8.235440833271914585e+01
8.235999999999999943e+01,8.235205618632373614e+01
8.232999999999999829e+01,8.232921944883376852e+01
8.237000000000000455e+01,8.236333709751164633e+01
8.235999999999999943e+01,8.235951902176562101e+01
8.237999999999999545e+01,8.237662352299459201e+01
8.231000000000000227e+01,8.230142570155371118e+01
8.229999999999999716e+01,8.229081585645174357e+01
8.221999999999999886e+01,8.221556083217652144e+01
8.221999999999999886e+01,8.221426651132881602e+01
8.231999999999999318e+01,8.231723673570864719e+01
8.235999999999999943e+01,8.235354687511006944e+01
8.240000000000000568e+01,8.239272142509467756e+01
8.235999999999999943e+01,8.235172406837531867e+01
8.229999999999999716e+01,8.229792010696219506e+01
8.218000000000000682e+01,8.217260577248630682e+01
8.214000000000000057e+01,8.213700768030587085e+01
8.209999999999999432e+01,8.209832746526242886e+01
8.212999999999999545e+01,8.212929981182749373e+01
8.215999999999999659e+01,8.215716612986750533e+01
8.218000000000000682e+01,8.217094689029164556e+01
8.223000000000000398e+01,8.222418053090910917e+01
8.223000000000000398e+01,8.222448788942173792e+01
8.231999999999999318e+01,8.231500753271826909e+01
8.237000000000000455e+01,8.236106862093355119e+01
8.245999999999999375e+01,8.245168815574669452e+01
8.251999999999999602e+01,8.251653397172680116e+01
8.256999999999999318e+01,8.256016863523940685e+01
8.262000000000000455e+01,8.261473757783959115e+01
8.268000000000000682e+01,8.267443257741186358e+01
8.270999999999999375e+01,8.270909322612871506e+01
8.270999999999999375e+01,8.270804649963844213e+01
8.278000000000000114e+01,8.277173972119608436e+01
8.289000000000000057e+01,8.288314394854040756e+01
8.295999999999999375e+01,8.295888434313351922e+01
8.306000000000000227e+01,8.305672936431486164e+01
8.310999999999999943e+01,8.310105771891505810e+01
8.314000000000000057e+01,8.313758855880406884e+01
8.310999999999999943e+01,8.310831394113455417e+01
8.314000000000000057e+01,8.313601121199261001e+01
8.317000000000000171e+01,8.316407859372631606e+01
8.320999999999999375e+01,8.320232338421014617e+01
8.317000000000000171e+01,8.316716327791020547e+01
8.315000000000000568e+01,8.314921780963965148e+01
8.312999999999999545e+01,8.312355806958836979e+01
8.301000000000000512e+01,8.300178177310259287e+01
8.293999999999999773e+01,8.293924199974102862e+01
8.298000000000000398e+01,8.297097249730396129e+01
8.293000000000000682e+01,8.292378698919655733e+01
8.287000000000000455e+01,8.286008779122335000e+01
8.273999999999999488e+01,8.273516832705890067e+01
8.271999999999999886e+01,8.271647324552691316e+01
8.265000000000000568e+01,8.264840187271127547e+01
8.268000000000000682e+01,8.267950484664423527e+01
8.276999999999999602e+01,8.276375181496176481e+01
8.287999999999999545e+01,8.287071300425097320e+01
8.295000000000000284e+01,8.294761068902155898e+01
8.295999999999999375e+01,8.295713837602690433e+01
8.300000000000000000e+01,8.299885717147733999e+01
8.296999999999999886e+01,8.296818279191482759e+01
8.301000000000000512e+01,8.300437767187401050e+01
8.304999999999999716e+01,8.304482434459153239e+01
8.312000000000000455e+01,8.311184557582227228e+01
8.320000000000000284e+01,8.319847414572602418e+01
8.318000000000000682e+01,8.317832807588224853e+01
8.318999999999999773e+01,8.318666602931153875e+01
8.315000000000000568e+01,8.314383220547908593e+01
8.317000000000000171e+01,8.316267413607823755e+01
8.318999999999999773e+01,8.318555996555281240e+01
8.323999999999999488e+01,8.323660239610714484e+01
8.318000000000000682e+01,8.317913574575158009e+01
8.318000000000000682e+01,8.317875581647901129e+01
8.309999999999999432e+01,8.309918325887470303e+01
8.301999999999999602e+01,8.301926449605686287e+01
8.284999999999999432e+01,8.284108919316018671e+01
8.279000000000000625e+01,8.278513116083753687e+01
8.276000000000000512e+01,8.275820740890301863e+01
8.276000000000000512e+01,8.275255030472293072e+01
8.273999999999999488e+01,8.273104886921574064e+01
8.268000000000000682e+01,8.267129495926187133e+01
8.253000000000000114e+01,8.252989040664876086e+01
8.245999999999999375e+01,8.245803254771197999e+01
8.235999999999999943e+01,8.235327195999595062e+01
8.237999999999999545e+01,8.237764634382281770e+01
8.243999999999999773e+01,8.243058372498498443e+01
8.246999999999999886e+01,8.246691264740665872e+01
8.259999999999999432e+01,8.259426152448152436e+01
8.265000000000000568e+01,8.264225982510015456e+01
8.262999999999999545e+01,8.262570173900473947e+01
8.256000000000000227e+01,8.255378667723368835e+01
8.254999999999999716e+01,8.254315378024327288e+01
8.243000000000000682e+01,8.242417273867529559e+01
8.232999999999999829e+01,8.232904186391536427e+01
8.229999999999999716e+01,8.229901805987127261e+01
8.229000000000000625e+01,8.228829124777975323e+01
8.239000000000000057e+01,8.238824765118830840e+01
8.251999999999999602e+01,8.251134815059947414e+01
8.264000000000000057e+01,8.263271292818777169e+01
8.271999999999999886e+01,8.271972441557184652e+01
8.282999999999999829e+01,8.282233007860470764e+01
8.287000000000000455e+01,8.286588875626283368e+01
8.284000000000000341e+01,8.283729416930255240e+01
8.281000000000000227e+01,8.280116076104590661e+01
8.275000000000000000e+01,8.274469644095105991e+01
8.265999999999999659e+01,8.265288162303316710e+01
8.251999999999999602e+01,8.251886904264928546e+01
8.250000000000000000e+01,8.249480030978781997e+01
8.243999999999999773e+01,8.243089791368679187e+01
8.251000000000000512e+01,8.250262258393476600e+01
8.262000000000000455e+01,8.261284049279760211e+01
8.265999999999999659e+01,8.265156510407065582e+01
8.273999999999999488e+01,8.273523492140330404e+01
8.276000000000000512e+01,8.275096228574091128e+01
8.281000000000000227e+01,8.280805669078669951e+01
8.278000000000000114e+01,8.277101230604948512e+01
8.289000000000000057e+01,8.288904523198328889e+01
8.295000000000000284e+01,8.294927640140541314e+01
8.306999999999999318e+01,8.306729097120583560e+01
8.309999999999999432e+01,8.309537372086515461e+01
8.315999999999999659e+01,8.315986394012159622e+01
8.320999999999999375e+01,8.320110718365107516e+01
8.326999999999999602e+01,8.326744283464388729e+01
8.331999999999999318e+01,8.331074281888717792e+01
8.339000000000000057e+01,8.338087306685073941e+01
8.340000000000000568e+01,8.339116530815633155e+01
8.340000000000000568e+01,8.339276442619573970e+01
8.329000000000000625e+01,8.328930328196932464e+01
8.328000000000000114e+01,8.327935297700908279e+01
8.318999999999999773e+01,8.318634970617560498e+01
8.314000000000000057e+01,8.313486544775933851e+01
8.301000000000000512e+01,8.300111326833759051e+01
8.293999999999999773e+01,8.293865844545378252e+01
8.292000000000000171e+01,8.291333808042691089e+01
8.287000000000000455e+01,8.286873694514672195e+01
8.287999999999999545e+01,8.287606659189980007e+01
8.284000000000000341e+01,8.283393200868364659e+01
8.284999999999999432e+01,8.284729442002111455e+01
8.276999999999999602e+01,8.276166092330208812e+01
8.271999999999999886e+01,8.271329720756286008e+01
8.265999999999999659e+01,8.265412471746211054e+01
8.259000000000000341e+01,8.258795896742491038e+01
8.260999999999999943e+01,8.260545961962576200e+01
8.256999999999999318e+01,8.256841181979397959e+01
8.262000000000000455e+01,8.261548633732734004e+01
8.268000000000000682e+01,8.267649358699391371e+01
8.279999999999999716e+01,8.279195793491295774e+01
8.287999999999999545e+01,8.287518677815732815e+01
8.285999999999999943e+01,8.285805324862434418e+01
8.293999999999999773e+01,8.293167500391427893e+01
8.298000000000000398e+01,8.297843063699077959e+01
8.306999999999999318e+01,8.306189170666692689e+01
8.306999999999999318e+01,8.306723590280563485e+01
8.323000000000000398e+01,8.322656329868769376e+01
8.335999999999999943e+01,8.335043945145648081e+01
8.351999999999999602e+01,8.351753704129306755e+01
8.362999999999999545e+01,8.362998970267497612e+01
8.379000000000000625e+01,8.378953267640271463e+01
8.390000000000000568e+01,8.389613101189227962e+01
8.404999999999999716e+01,8.404627137645384494e+01
8.412000000000000455e+01,8.411960583691180204e+01
8.417000000000000171e+01,8.416059209457375800e+01
8.417000000000000171e+01,8.416972448438090737e+01
8.420000000000000284e+01,8.419512553101735364e+01
8.417000000000000171e+01,8.416522424349152232e+01
8.409000000000000341e+01,8.408940060596792421e+01
8.412000000000000455e+01,8.411100919006773324e+01
8.412000000000000455e+01,8.411683107256152425e+01
8.418000000000000682e+01,8.417288600819297528e+01
8.420999999999999375e+01,8.420545149638194005e+01
8.420999999999999375e+01,8.420632234550112116e+01
8.423000000000000398e+01,8.422000236063502143e+01
8.425000000000000000e+01,8.424808169519974399e+01
8.431999999999999318e+01,8.431396441927323337e+01
8.434000000000000341e+01,8.433724597283287494e+01
8.437000000000000455e+01,8.436059241318960744e+01
8.442000000000000171e+01,8.441225681784526103e+01
8.435999999999999943e+01,8.435776386109959901e+01
8.434999999999999432e+01,8.434475235073071531e+01
8.432999999999999829e+01,8.432432069360226023e+01
8.428000000000000114e+01,8.427382168997377221e+01
8.425000000000000000e+01,8.424770774234268345e+01
8.420000000000000284e+01,8.419112432082417286e+01
8.423999999999999488e+01,8.423063397696495258e+01
8.415999999999999659e+01,8.415226822840963905e+01
8.415000000000000568e+01,8.414341203437706440e+01
8.414000000000000057e+01,8.413997218035630965e+01
8.415999999999999659e+01,8.415516935125960174e+01
8.409000000000000341e+01,8.408700150202194834e+01
8.401999999999999602e+01,8.401875339806151999e+01
8.398999999999999488e+01,8.398043347549682380e+01
8.385999999999999943e+01,8.385239090733433898e+01
8.381999999999999318e+01,8.381758682464489141e+01
8.378000000000000114e+01,8.377412120831424147e+01
8.384999999999999432e+01,8.384008674843138920e+01
8.389000000000000057e+01,8.388816786509370615e+01
8.400000000000000000e+01,8.399912001929232019e+01
8.403000000000000114e+01,8.402272856815847035e+01
8.404000000000000625e+01,8.403669374369022194e+01
8.404999999999999716e+01,8.404397429845862177e+01
8.403000000000000114e+01,8.402095784161613778e+01
8.403000000000000114e+01,8.402503973341885057e+01
8.390999999999999659e+01,8.390080243439776098e+01
8.381000000000000227e+01,8.380493389920746949e+01
8.371999999999999886e+01,8.371202881234327720e+01
8.348000000000000398e+01,8.347760860917883008e+01
8.331000000000000227e+01,8.330955351219793670e+01
8.318000000000000682e+01,8.317174889616423172e+01
8.323000000000000398e+01,8.322484892120601785e+01
8.331000000000000227e+01,8.330258031594219403e+01
8.337000000000000455e+01,8.336712474982515175e+01
8.348000000000000398e+01,8.347903782626265468e+01
8.351000000000000512e+01,8.350048035138823366e+01
8.359000000000000341e+01,8.358040167552702826e+01
8.364000000000000057e+01,8.363113632068188963e+01
8.376000000000000512e+01,8.375268722092509677e+01
8.387999999999999545e+01,8.387766431481068707e+01
8.398000000000000398e+01,8.397147269419259885e+01
8.410999999999999943e+01,8.410096838510098394e+01
8.406000000000000227e+01,8.405764791029017147e+01
8.403000000000000114e+01,8.402305940544638929e+01
8.400000000000000000e+01,8.399916313486144759e+01
8.393000000000000682e+01,8.392968858505820151e+01
8.389000000000000057e+01,8.388088773721210600e+01
8.382999999999999829e+01,8.382624067432330150e+01
8.379999999999999716e+01,8.379599147403659742e+01
8.373000000000000398e+01,8.372942573104613473e+01
8.367000000000000171e+01,8.366503113443806683e+01
8.362000000000000455e+01,8.361623754366797812e+01
8.359999999999999432e+01,8.359384604913456940e+01
8.359000000000000341e+01,8.358479775603160533e+01
8.359999999999999432e+01,8.359366163402698646e+01
8.367000000000000171e+01,8.366886756631751609e+01
8.368999999999999773e+01,8.368367456266443583e+01
8.370000000000000284e+01,8.369061061976661620e+01
8.365999999999999659e+01,8.365466504171210715e+01
8.356000000000000227e+01,8.355968827309533253e+01
8.353000000000000114e+01,8.352352498276104598e+01
8.348000000000000398e+01,8.347414186128823133e+01
8.346999999999999886e+01,8.346538128990403038e+01
8.334000000000000341e+01,8.333632443864981099e+01
8.323999999999999488e+01,8.323865828304732872e+01
8.317000000000000171e+01,8.316959141016015167e+01
8.318999999999999773e+01,8.318127402184863683e+01
8.312999999999999545e+01,8.312409125123046749e+01
8.317000000000000171e+01,8.316033522317431448e+01
8.304999999999999716e+01,8.304435263465200023e+01
8.306999999999999318e+01,8.306604190036134128e+01
8.301000000000000512e+01,8.300160931082606908e+01
8.304000000000000625e+01,8.303483007028849272e+01
8.296999999999999886e+01,8.296466182939768430e+01
8.293000000000000682e+01,8.292910514523906329e+01
8.279999999999999716e+01,8.279351948691196128e+01
8.275000000000000000e+01,8.274283521440224831e+01
8.267000000000000171e+01,8.266855519963104371e+01
8.273999999999999488e+01,8.273364263355303194e+01
8.275000000000000000e+01,8.274830704970106865e+01
8.279999999999999716e+01,8.279032381215402836e+01
8.284000000000000341e+01,8.283274953218356984e+01
8.285999999999999943e+01,8.285300360439359224e+01
8.287000000000000455e+01,8.286611927514732656e+01
8.290000000000000568e+01,8.289410085262957750e+01
8.296999999999999886e+01,8.296162196833017788e+01
8.307999999999999829e+01,8.307232183241637813e+01
8.314000000000000057e+01,8.313993558255762650e+01
8.312999999999999545e+01,8.312321826767718846e+01
8.320999999999999375e+01,8.320481811080449575e+01
8.321999999999999886e+01,8.321347793689841410e+01
8.337999999999999545e+01,8.337289412523971066e+01
8.350000000000000000e+01,8.349620550674147523e+01
8.368000000000000682e+01,8.367966524162164887e+01
8.379000000000000625e+01,8.378797752770604745e+01
8.385999999999999943e+01,8.385883647147672093e+01
8.395999999999999375e+01,8.395168051352516159e+01
8.406000000000000227e+01,8.405057226119684799e+01
8.415999999999999659e+01,8.415879490104840954e+01
8.429000000000000625e+01,8.428201151367545663e+01
8.435999999999999943e+01,8.435001501148620662e+01
8.448000000000000398e+01,8.447479787186729538e+01
8.457999999999999829e+01,8.457313509355573444e+01
8.465999999999999659e+01,8.465846464685668593e+01
8.467000000000000171e+01,8.466420243264632006e+01
8.456999999999999318e+01,8.456792920874768527e+01
8.451000000000000512e+01,8.450381123480103440e+01
8.440000000000000568e+01,8.439082325734293022e+01
8.428000000000000114e+01,8.427627586231993462e+01
8.423000000000000398e+01,8.422168813669954091e+01
8.418999999999999773e+01,8.418086580357767446e+01
8.414000000000000057e+01,8.413869963073658198e+01
8.407999999999999829e+01,8.407474515444317831e+01
8.404000000000000625e+01,8.403967640192338706e+01
8.407999999999999829e+01,8.407102825087420683e+01
8.412999999999999545e+01,8.412381750230876776e+01
8.418999999999999773e+01,8.418416649249407158e+01
8.423000000000000398e+01,8.422798941309569898e+01
8.437999999999999545e+01,8.437148912623671038e+01
8.445999999999999375e+01,8.445068645032348797e+01
8.456000000000000227e+01,8.455582141778337757e+01
8.467000000000000171e+01,8.466523336432418034e+01
8.471999999999999886e+01,8.471925290358299776e+01
8.487000000000000455e+01,8.486747398498778239e+01
8.493999999999999773e+01,8.493072025604163855e+01
8.498999999999999488e+01,8.498751071766933762e+01
8.506000000000000227e+01,8.505551293481966013e+01
8.504000000000000625e+01,8.503601530606019310e+01
8.510999999999999943e+01,8.510604438184667231e+01
8.506999999999999318e+01,8.506325281980974751e+01
8.509999999999999432e+01,8.509285699410669679e+01
8.515000000000000568e+01,8.514536663467211497e+01
8.518000000000000682e+01,8.517175208232268346e+01
8.518000000000000682e+01,8.517632532085883668e+01
8.531000000000000227e+01,8.530429062250631489e+01
8.535999999999999943e+01,8.535279264957621592e+01
8.537999999999999545e+01,8.537954436612102427e+01
8.540999999999999659e+01,8.540348076406735345e+01
8.537999999999999545e+01,8.537006577110035721e+01
8.529000000000000625e+01,8.528114012320135373e+01
8.512999999999999545e+01,8.512413584541077682e+01
8.484000000000000341e+01,8.483940446881996422e+01
8.450000000000000000e+01,8.449620539227338156e+01
8.414000000000000057e+01,8.413662410700254668e+01
8.379999999999999716e+01,8.379584846695087208e+01
8.351999999999999602e+01,8.351694708370351350e+01
8.335999999999999943e+01,8.335478942818411952e+01
8.318999999999999773e+01,8.318241509032684178e+01
8.304999999999999716e+01,8.304739676458770248e+01
8.293000000000000682e+01,8.292704584320431138e+01
8.289000000000000057e+01,8.288520794633019761e+01
8.289000000000000057e+01,8.288548584965207056e+01
8.290000000000000568e+01,8.289841753218503584e+01
8.295000000000000284e+01,8.294403124300967534e+01
8.298000000000000398e+01,8.297426806357847795e+01
8.295999999999999375e+01,8.295458943480602443e+01
8.287999999999999545e+01,8.287627363200900277e+01
8.270999999999999375e+01,8.270798673548317481e+01
8.256000000000000227e+01,8.255126462988266667e+01
8.240000000000000568e+01,8.239178312785745106e+01
8.220000000000000284e+01,8.219913764231725395e+01
8.198000000000000398e+01,8.197733322543660961e+01
8.178000000000000114e+01,8.177630880533206437e+01
8.148000000000000398e+01,8.147605710451290406e+01
8.134000000000000341e+01,8.133230296682528149e+01
8.123999999999999488e+01,8.123090453972821479e+01
8.112000000000000455e+01,8.111407927661703354e+01
8.103000000000000114e+01,8.102525608155559667e+01
8.093999999999999773e+01,8.093772037715268652e+01
8.084000000000000341e+01,8.083914879459838687e+01
8.078999999999999204e+01,8.078493416806141170e+01
8.073000000000000398e+01,8.072457151749777893e+01
8.071000000000000796e+01,8.070442672831447339e+01
8.062000000000000455e+01,8.061844489194776031e+01
8.060999999999999943e+01,8.060493563154311403e+01
8.054999999999999716e+01,8.054469592438456971e+01
8.048000000000000398e+01,8.047164022102208492e+01
8.037999999999999545e+01,8.037585023300722753e+01
8.032999999999999829e+01,8.032897635228074762e+01
8.021999999999999886e+01,8.021737020746908797e+01
8.015000000000000568e+01,8.014671531559987727e+01
8.006999999999999318e+01,8.006011193201868537e+01
8.006000000000000227e+01,8.005635105910697291e+01
8.003000000000000114e+01,8.002308803784903546e+01
8.004999999999999716e+01,8.004694161975164945e+01
8.000000000000000000e+01,7.999435770087900721e+01
8.000000000000000000e+01,7.999720930485746351e+01
8.001000000000000512e+01,8.000329671095526862e+01
8.004999999999999716e+01,8.004766647357729425e+01
8.003999999999999204e+01,8.003448762357375301e+01
8.001999999999999602e+01,8.001332086733587801e+01
8.004999999999999716e+01,8.004813690285639893e+01
8.012999999999999545e+01,8.012566552635155404e+01
8.018000000000000682e+01,8.017462346854853195e+01
8.021000000000000796e+01,8.020379606026735075e+01
8.031999999999999318e+01,8.031486432768184613e+01
8.040000000000000568e+01,8.039034901706786229e+01
8.037000000000000455e+01,8.036915067120511935e+01
8.031999999999999318e+01,8.031176342179865912e+01
8.029999999999999716e+01,8.029868360953808804e+01
8.035999999999999943e+01,8.035677778352361145e+01
8.029999999999999716e+01,8.029862469915650536e+01
8.021000000000000796e+01,8.020930460783294791e+01
8.014000000000000057e+01,8.013637611674377581e+01
8.001999999999999602e+01,8.001655154681330373e+01
8.001999999999999602e+01,8.001131023039899048e+01
7.998000000000000398e+01,7.997972316680859706e+01
8.007999999999999829e+01,8.007139028188569796e+01
8.020000000000000284e+01,8.019715113997855838e+01
8.035999999999999943e+01,8.035158427843347795e+01
8.051000000000000512e+01,8.050153510524560829e+01
8.071000000000000796e+01,8.070238108665803622e+01
8.081000000000000227e+01,8.080131125414379767e+01
8.092000000000000171e+01,8.091202349794782833e+01
8.109999999999999432e+01,8.109565911019915063e+01
8.123999999999999488e+01,8.123353757765325156e+01
8.128999999999999204e+01,8.128503464267421919e+01
8.143999999999999773e+01,8.143141584187132764e+01
8.159999999999999432e+01,8.159687802828854331e+01
8.173000000000000398e+01,8.172188158915717793e+01
8.189000000000000057e+01,8.188859796906073996e+01
8.218999999999999773e+01,8.218057233437950515e+01
8.248999999999999488e+01,8.248071731349287461e+01
8.276999999999999602e+01,8.276962150877973556e+01
8.320000000000000284e+01,8.319535061484121741e+01
8.362000000000000455e+01,8.361618717102285814e+01
8.410999999999999943e+01,8.410596808357341558e+01
8.454999999999999716e+01,8.454575158451267214e+01
8.506000000000000227e+01,8.505245557139241441e+01
8.542000000000000171e+01,8.541041596739583497e+01
8.568000000000000682e+01,8.567796258803487319e+01
8.587999999999999545e+01,8.587284581430192532e+01
8.598999999999999488e+01,8.598380864067112839e+01
8.590999999999999659e+01,8.590197443667791788e+01
8.581000000000000227e+01,8.580410038719256249e+01
8.568000000000000682e+01,8.567807528615618651e+01
8.548000000000000398e+01,8.547572282114491315e+01
8.534999999999999432e+01,8.534265067243237013e+01
8.526000000000000512e+01,8.525961563580572999e+01
8.523999999999999488e+01,8.523615564355402796e+01
8.529999999999999716e+01,8.529906936977266696e+01
8.535999999999999943e+01,8.535806256740769982e+01
8.548999999999999488e+01,8.548493888076939129e+01
8.564000000000000057e+01,8.563507412268909036e+01
8.568000000000000682e+01,8.567553018691670275e+01
8.570999999999999375e+01,8.570017350944213774e+01
8.573000000000000398e+01,8.572417906305379631e+01
8.581000000000000227e+01,8.580984030741633717e+01
8.585999999999999943e+01,8.585019050371181493e+01
8.584999999999999432e+01,8.584024574828028165e+01
8.581999999999999318e+01,8.581065267304072108e+01
8.584999999999999432e+01,8.584918902722476730e+01
8.581999999999999318e+01,8.581740260748797766e+01
8.576000000000000512e+01,8.575249446603172032e+01
8.575000000000000000e+01,8.574598401509221901e+01
8.568000000000000682e+01,8.567942382163046489e+01
8.559000000000000341e+01,8.558944845903339171e+01
8.545000000000000284e+01,8.544834656917785765e+01
8.529000000000000625e+01,8.528849367561653594e+01
8.498999999999999488e+01,8.498148179506634392e+01
8.473999999999999488e+01,8.473882779885740035e+01
8.453000000000000114e+01,8.452112149547879483e+01
8.434000000000000341e+01,8.433496340898960852e+01
8.421999999999999886e+01,8.421160037418226807e+01
8.401999999999999602e+01,8.401074798946743272e+01
8.393000000000000682e+01,8.392877333970940867e+01
8.379000000000000625e+01,8.378155416167849978e+01
8.368999999999999773e+01,8.368594047792161916e+01
8.362999999999999545e+01,8.362901725449191304e+01
8.362999999999999545e+01,8.362503141222437364e+01
8.368000000000000682e+01,8.367890196798191482e+01
8.365999999999999659e+01,8.365759604663969640e+01
8.376000000000000512e+01,8.375531129422684273e+01
8.376000000000000512e+01,8.375155383640968410e+01
8.376000000000000512e+01,8.375577660086403853e+01
8.373999999999999488e+01,8.373003617920321062e+01
8.373000000000000398e+01,8.372616516949111087e+01
8.373999999999999488e+01,8.373586019613112796e+01
